worker_count,trial,run_id,job_id,created_at,completed_at,latency_ms
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,34120ed6-5b5d-455d-a17a-e47ce6235e49,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.346114+00,4060.749000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3416371c-5fe3-4f57-8adf-26de6149e041,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.374971+00,4089.606000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,34478f14-e31f-416a-877c-e98ba155ee76,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.403199+00,4117.834000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,35825140-90a1-4aab-83ed-8f67c0240799,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.430882+00,4145.517000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,35cfe8c3-7224-4764-a738-f6ac292b671f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.460853+00,4175.488000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,35f21642-d6d6-4fd2-af64-e2ef5a9f2dca,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.491439+00,4206.074000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,36326fcb-5706-4eb2-846c-4f6e858a1b89,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.521174+00,4235.809000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,36575894-9f17-49b0-9dc8-78e24455d9cb,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.552736+00,4267.371000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,36a4b808-a4a4-46cb-bfb6-8af907fb1ac1,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.585597+00,4300.232000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,373077c8-16e3-4fe2-9c44-f79dcd7228da,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.616273+00,4330.908000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,375fd57d-069d-4a6a-8f99-c87cfe3e4bea,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.648993+00,4363.628000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,379a3ab3-0ccf-4d20-969a-d9e588a37d57,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.682243+00,4396.878000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,38261edf-22bb-404d-9ee1-4f8da87d2b0d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.710958+00,4425.593000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,38dd35c5-6125-4c0f-98fd-8fa250f0b4d9,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.739072+00,4453.707000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,394318b5-ac3c-4d12-8a29-400080949f78,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.767047+00,4481.682000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,39ac9484-13e9-4f58-90e1-35a292c77e5e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.795689+00,4510.324000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3a20ca7c-e8d6-4d97-b1bc-d8bd1ff370a9,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.825967+00,4540.602000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3a2d9442-d28d-4dcd-a234-5cc9c0047830,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.858888+00,4573.523000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3aaed105-4bc7-4a02-a834-62f2982b0c69,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.891881+00,4606.516000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3aca5691-7e85-4659-858d-641e11049f6a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.925269+00,4639.904000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3b68bc55-bad5-4fe0-903f-405fa4e62f38,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.958096+00,4672.731000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3b81979e-4907-42a8-946e-3c76c4dd01ba,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:57.993847+00,4708.482000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3c41adc3-cbcb-4827-9957-6ae3b644e0b5,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.028289+00,4742.924000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3c46affb-df8e-449e-9d8b-5db17afd41df,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.061616+00,4776.251000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3c938ac9-fdd8-4213-943e-0fa17287893f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.091193+00,4805.828000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3cda8859-56a9-4837-9644-8306329a6821,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.121147+00,4835.782000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3cfc900e-fe4a-42d3-a58b-9ae0602a438f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.149053+00,4863.688000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3d353e54-de09-4420-9ff4-6a10fa868b13,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.178737+00,4893.372000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3d7c0045-b808-4881-9cb0-62b8138aade4,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.207577+00,4922.212000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,3e0ba65e-3e1f-4d45-98c2-235ffd73e1e2,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.239881+00,4954.516000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,411843cb-d7c5-4a9a-88be-64b04d5e3b49,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.267854+00,4982.489000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4158cd09-ca99-4874-b630-231f44ef1fd8,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.300247+00,5014.882000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,41c95fbe-ff33-4be2-b247-cd8b9cf5e6f7,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.336193+00,5050.828000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,421ee700-1854-46ef-984a-b5d435d15deb,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.370248+00,5084.883000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,42abf43a-5df1-4be0-af80-f1144b12b488,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.404128+00,5118.763000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,42bd6989-8ba2-4517-ba8f-f35955a0de9a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.436631+00,5151.266000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,42f22ac5-257b-49e7-b0ae-d9593201590c,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.467284+00,5181.919000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,43e289c3-8dfd-4f25-96bd-0d6c97d4d413,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.498079+00,5212.714000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,447e67ce-279b-4bb4-aed0-ef3fbc23225e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.527712+00,5242.347000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,44fd86a9-35a5-4394-be65-720322645e14,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.557808+00,5272.443000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,45fa590d-9453-4b30-8540-c557683193a9,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.589161+00,5303.796000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,47861f1e-3823-4b64-b0e0-4c0b6cc454c4,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.621427+00,5336.062000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,47a2f730-0d9b-4d50-9715-20c0e85dd452,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.65523+00,5369.865000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,49b38581-d6ff-450b-923c-404d3694b7a0,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.686155+00,5400.790000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4a0ccc8d-d40e-447a-afbd-850a99a407c8,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.717525+00,5432.160000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4a6147a7-4967-42e9-b71a-85b54f174cd7,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.746183+00,5460.818000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4a88fd4b-34f2-4a8c-9548-cd27e5131996,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.776073+00,5490.708000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4bc4f3f7-3618-446c-b453-07d1b5edab7a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.806132+00,5520.767000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4d6a27af-475f-4db3-a579-4bed9459273f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.834134+00,5548.769000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4dc85f97-ef95-4ccc-b192-578758068b60,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.864304+00,5578.939000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4e289667-1bd4-4ed7-a418-defd43d30a29,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.89215+00,5606.785000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4e9c2208-a02f-43bb-9ee7-c16de430fea9,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.920934+00,5635.569000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4eaf28ea-7394-43bb-91d6-7ee763c7bf48,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.950365+00,5665.000000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,4fb89079-e689-4920-a251-f858df6ec2c9,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:58.978027+00,5692.662000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,50c42704-8f2b-4cc7-88fe-1ce59ce2661f,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.009885+00,5724.520000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,518599a6-f64b-4962-98c5-6246dad33ce1,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.038937+00,5753.572000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5225d5fa-cfb2-4d92-80aa-b8bb57b5a63e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.070577+00,5785.212000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5293ba1c-d444-4c71-9dea-3edb59b9fa3d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.102898+00,5817.533000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,52eb315e-bb2a-4eaf-a909-3b4d8694b84c,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.131541+00,5846.176000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,531d9358-6150-4cba-8ada-0bae186bbc20,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.163301+00,5877.936000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,532ca581-59e2-48cb-b93a-e5e7ca9b00fc,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.193241+00,5907.876000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,53ccdc68-0ecd-4d0b-9f19-dbe1a0a908df,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.221902+00,5936.537000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,544da79b-4286-41eb-88a8-606f775915ad,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.249926+00,5964.561000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5478b47b-ba6e-449b-a6d1-e260d4bbf68e,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.27888+00,5993.515000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,547b5b06-789d-4424-aa00-1cc2f27c797a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.308758+00,6023.393000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,54a0e6c7-79aa-4f09-992e-747809d0b015,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.339406+00,6054.041000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,55941eca-fe2a-4c20-b230-c23e9f94b525,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.367869+00,6082.504000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,561e595f-8e84-4a20-92f2-11c07d4ae422,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.400886+00,6115.521000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,57de2b94-4465-4811-98f4-f02e2768bd68,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.434917+00,6149.552000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,580a6846-0298-46af-9505-55e4cedd897c,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.466919+00,6181.554000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,586f0637-3b75-46bf-bd90-2119b8a4b166,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.50303+00,6217.665000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5978bcb6-1178-4438-9e5b-e3c9a61384d1,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.5346+00,6249.235000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,59c3152d-8f4f-4429-8024-df2988b8c0c8,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.570024+00,6284.659000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,59d0f32a-bad2-4220-96c2-dc4df8ceca45,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.599999+00,6314.634000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5a9048ce-d622-4de2-9f63-bc9ce22e9bb2,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.628109+00,6342.744000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5af2081b-a649-44cb-b06a-0884546433d6,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.656784+00,6371.419000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5b3211e9-2466-4fea-bbb4-6fcdc7d9b671,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.686696+00,6401.331000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5bf4424d-aa43-4b4f-a424-af6ce86d0991,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.719017+00,6433.652000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5c27f254-42f6-445e-98b6-e6ee8abbdf94,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.750188+00,6464.823000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5c4d99b7-8b68-4846-ac89-aae95d4cfc35,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.778166+00,6492.801000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5d48bec3-52f5-4595-960b-3e038f73c18d,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.811931+00,6526.566000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5da39c7e-d0a8-48d3-80e4-2602f6427d6c,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.842775+00,6557.410000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5da7a3a8-a89f-499b-98b8-62f55b47de3b,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.873988+00,6588.623000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5dc051d8-00f8-4788-b4eb-ddfca9604547,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.904041+00,6618.676000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5e33fd39-97e2-479c-8639-2da15d3f8f2a,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.934608+00,6649.243000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f009364-4242-4c64-be95-a454a8533882,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.965148+00,6679.783000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f081187-5bf1-4622-8061-844925ca00c8,2026-08-28 13:29:53.285365+00,2026-08-28 13:29:59.993961+00,6708.596000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f0c6701-38a4-4257-9e6f-c05132f86440,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.025161+00,6739.796000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f3ca180-6cdc-4b23-b980-40a083aadce6,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.057894+00,6772.529000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5fcbe6c8-d6a2-4ba0-a76d-0611daeef707,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.088413+00,6803.048000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6090e8bb-ea26-4ba6-bad8-1b94ae758907,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.119505+00,6834.140000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,627886b4-33de-45a8-89e8-68a1dcf0729a,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.148683+00,6863.318000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,634a26f7-9ea9-4c11-8dd6-86a1329a321a,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.177223+00,6891.858000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6382e8c3-ddf5-46e3-986e-a2fcafdaa547,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.208751+00,6923.386000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63b85509-e778-4b6c-abbc-ae9bf5d62a25,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.24523+00,6959.865000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63eb37ae-ea23-4a7d-a4ce-fab112407baf,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.279452+00,6994.087000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63f1e2a3-043b-45b9-8382-298764eb40cd,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.311469+00,7026.104000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63f85d3f-433c-421b-b235-522a2e44c70a,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.341979+00,7056.614000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,64cc7183-430a-460a-b58c-382a863794f9,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.371013+00,7085.648000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,64de9de9-c635-476c-88df-1c2554320fb2,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.400137+00,7114.772000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,651577b5-61f8-498e-a2dd-425ab231e1fa,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.431604+00,7146.239000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6574b9d0-820f-4632-bd11-6d5765e79acd,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.462433+00,7177.068000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6578b6d5-9ccc-4a8f-8b70-e5f63127650d,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.493461+00,7208.096000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,65ce29ec-a5e0-48ba-8d9e-b9eb26cafbaa,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.526127+00,7240.762000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,65d2bb38-0649-4a2b-8370-274288e2b43a,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.560606+00,7275.241000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,65e2c149-b17c-42bb-85a5-a533ff20a383,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.595461+00,7310.096000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,663e8c8b-f52a-4c5e-843c-bb0f2c8cfc22,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.629804+00,7344.439000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6673a105-3890-4c3f-84d4-81fe33802285,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.663315+00,7377.950000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,66d4e461-f618-4228-a5a7-1d8f51993e38,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.694394+00,7409.029000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,66eade3b-1b79-469d-b926-3b98bb8ac3eb,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.72593+00,7440.565000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,67bf1637-a054-4c06-b1c5-ff247dae581e,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.753969+00,7468.604000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6827911a-7cfd-47ed-b4fc-c7b55f8e8473,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.782314+00,7496.949000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6868c9d6-a46c-4248-b041-6a1746494848,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.810892+00,7525.527000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,689b11ca-f20c-4ba0-afe2-c5be3d9b2312,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.839906+00,7554.541000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,691367f4-eef1-46cb-bbbe-d7183ac4b22a,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.870679+00,7585.314000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,691b059e-b9ef-4e35-b66d-b214b3390964,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.899207+00,7613.842000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,693c50df-f7b8-4cd5-ab72-99c98fd96e85,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.927348+00,7641.983000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,696822b2-89bc-4c7c-af16-14c57a11190c,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.956566+00,7671.201000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6b097645-2401-4e52-8f1c-e606be8960aa,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:00.983893+00,7698.528000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6b862c88-bba9-488d-8bdb-6212cd162e54,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.012348+00,7726.983000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6c0eca4a-f8bc-44b8-847f-add45e991596,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.039452+00,7754.087000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6c51464a-1375-4e54-a4fe-e5e0d5dd9e17,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.066894+00,7781.529000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6ce734b9-84de-4ea5-863c-f88bb4022a8e,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.093861+00,7808.496000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6d478397-b850-4e07-99c9-2875a59db519,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.120931+00,7835.566000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6de9c8f3-6351-4d6c-a9bf-05040a7ed0a4,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.153912+00,7868.547000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6dedba79-fd02-402b-b372-ae433e1579b0,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.183246+00,7897.881000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6ee13b1c-2fe5-429e-89a5-a7767532bd64,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.215898+00,7930.533000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6f466e87-ee40-410a-b1da-0b1b66698aa3,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.247892+00,7962.527000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6f5f810c-230d-444c-b9c4-d131c03f4db6,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.278148+00,7992.783000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,70d5d073-e92f-4574-bf0e-d7efc22c909d,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.308159+00,8022.794000
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7117a27e-8049-4542-bb9b-e764ead42d1c,2026-08-28 13:29:53.285365+00,2026-08-28 13:30:01.344086+00,8058.721000
