worker_count,trial,run_id,job_id,claim_transaction_latency_ms
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,59d0f32a-bad2-4220-96c2-dc4df8ceca45,2.8
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5a9048ce-d622-4de2-9f63-bc9ce22e9bb2,1.607
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5af2081b-a649-44cb-b06a-0884546433d6,1.814
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5b3211e9-2466-4fea-bbb4-6fcdc7d9b671,1.455
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5bf4424d-aa43-4b4f-a424-af6ce86d0991,1.599
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5c27f254-42f6-445e-98b6-e6ee8abbdf94,1.983
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5c4d99b7-8b68-4846-ac89-aae95d4cfc35,2.023
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5d48bec3-52f5-4595-960b-3e038f73c18d,2.229
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5da39c7e-d0a8-48d3-80e4-2602f6427d6c,3.1
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5da7a3a8-a89f-499b-98b8-62f55b47de3b,3.034
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5dc051d8-00f8-4788-b4eb-ddfca9604547,3.064
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5e33fd39-97e2-479c-8639-2da15d3f8f2a,3.426
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f009364-4242-4c64-be95-a454a8533882,3.633
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f081187-5bf1-4622-8061-844925ca00c8,2.296
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f0c6701-38a4-4257-9e6f-c05132f86440,1.648
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5f3ca180-6cdc-4b23-b980-40a083aadce6,1.525
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,5fcbe6c8-d6a2-4ba0-a76d-0611daeef707,1.5
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6090e8bb-ea26-4ba6-bad8-1b94ae758907,1.918
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,627886b4-33de-45a8-89e8-68a1dcf0729a,1.92
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,634a26f7-9ea9-4c11-8dd6-86a1329a321a,2.313
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6382e8c3-ddf5-46e3-986e-a2fcafdaa547,2.959
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63b85509-e778-4b6c-abbc-ae9bf5d62a25,4.151
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63eb37ae-ea23-4a7d-a4ce-fab112407baf,2.888
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63f1e2a3-043b-45b9-8382-298764eb40cd,3.536
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,63f85d3f-433c-421b-b235-522a2e44c70a,2.958
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,64cc7183-430a-460a-b58c-382a863794f9,2.352
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,64de9de9-c635-476c-88df-1c2554320fb2,1.602
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,651577b5-61f8-498e-a2dd-425ab231e1fa,1.569
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6574b9d0-820f-4632-bd11-6d5765e79acd,1.444
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6578b6d5-9ccc-4a8f-8b70-e5f63127650d,1.507
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,65ce29ec-a5e0-48ba-8d9e-b9eb26cafbaa,2.136
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,65d2bb38-0649-4a2b-8370-274288e2b43a,3.393
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,65e2c149-b17c-42bb-85a5-a533ff20a383,3.254
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,663e8c8b-f52a-4c5e-843c-bb0f2c8cfc22,3.125
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6673a105-3890-4c3f-84d4-81fe33802285,3.097
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,66d4e461-f618-4228-a5a7-1d8f51993e38,3.042
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,66eade3b-1b79-469d-b926-3b98bb8ac3eb,4.079
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,67bf1637-a054-4c06-b1c5-ff247dae581e,1.689
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6827911a-7cfd-47ed-b4fc-c7b55f8e8473,1.895
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6868c9d6-a46c-4248-b041-6a1746494848,1.26
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,689b11ca-f20c-4ba0-afe2-c5be3d9b2312,1.421
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,691367f4-eef1-46cb-bbbe-d7183ac4b22a,1.465
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,691b059e-b9ef-4e35-b66d-b214b3390964,1.803
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,693c50df-f7b8-4cd5-ab72-99c98fd96e85,1.763
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,696822b2-89bc-4c7c-af16-14c57a11190c,2.314
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6b097645-2401-4e52-8f1c-e606be8960aa,1.101
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6b862c88-bba9-488d-8bdb-6212cd162e54,1.114
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6c0eca4a-f8bc-44b8-847f-add45e991596,0.911
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6c51464a-1375-4e54-a4fe-e5e0d5dd9e17,1.107
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6ce734b9-84de-4ea5-863c-f88bb4022a8e,1.06
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6d478397-b850-4e07-99c9-2875a59db519,1.344
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6de9c8f3-6351-4d6c-a9bf-05040a7ed0a4,1.343
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6dedba79-fd02-402b-b372-ae433e1579b0,1.11
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6ee13b1c-2fe5-429e-89a5-a7767532bd64,1.463
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6f466e87-ee40-410a-b1da-0b1b66698aa3,1.339
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,6f5f810c-230d-444c-b9c4-d131c03f4db6,1.617
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,70d5d073-e92f-4574-bf0e-d7efc22c909d,2.391
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7117a27e-8049-4542-bb9b-e764ead42d1c,3.471
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,71e8d363-c1e3-49a9-96d8-b2301c93358c,3.147
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7202b9b0-6b7c-49f5-9641-fe91521b6836,2.724
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,72a7b939-1ff6-47b8-89d4-29b2750e5eb5,3.249
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,72d9ee37-28fe-4b8d-98e5-1fa707a2e2a5,1.788
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7373d612-3e58-403a-ae0a-b595fc51c9ca,1.67
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,73c32b5d-27c0-47b9-aded-8e54105fd25a,1.485
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,73c5fd30-1749-402f-b8a1-aaf90d07d8b1,1.405
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,73c7cd0d-3ecf-4216-9f4b-7571fdb5e1aa,1.834
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,73e95769-527a-4b12-88a2-bbfa00815f1f,1.924
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,741054a4-d60f-4f4a-8fb8-e7be7ffc452d,2.751
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,74823ff7-ad5b-4611-b286-5e42b56a88dc,2.648
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,749a324a-479e-4ecd-ab8c-4771616c2c76,3.102
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,74c0eb4a-c768-4699-9374-e8a1f47ed967,2.79
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,75760920-8c71-47b3-a7f0-776cfc84448d,3.727
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7606fd47-18d4-4b1b-8ba8-e9937b2dfe9c,2.397
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7682154c-6a78-43ff-ab17-ae5966b269f1,1.999
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,76fb22bb-2435-4c7e-a35f-c7ebeb56d8b8,1.8
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,78ced595-0cd8-4b64-aef7-fe26087ab0e1,1.566
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,793d3323-c24d-445f-84b3-2766c3579a53,1.332
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,797bae6a-1421-4d6d-a78d-f3cb25a2c09c,1.48
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7a47ebb7-258a-4efb-b49b-675dca68f081,1.744
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7a57ebfa-54ff-4796-9bcb-1d419ade3bf0,1.849
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7ba44bab-a2ca-41de-a348-ba293d84572c,3.16
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7cdfbfb1-b927-4113-bf1c-0c4ebbff5931,2.09
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7d2e53d0-1632-4bfc-a113-5caa5d7ed619,3.302
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7d454dbe-db3e-4e3e-b08e-21e23aec9676,3.076
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7d54ac97-2b3d-4c23-8fbf-ff939e3dbd66,2.441
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7efa5622-c75c-4972-bdf5-b1908c4f8d05,3.064
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7f1cf1f4-ae40-4aa9-91be-b82ca6fc67bc,1.903
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,7f6fb84b-3a3f-4534-99dc-789db5b12541,1.747
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8081e000-0807-4ecc-a945-c29cdf02dd3d,1.499
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,80a30167-7112-481e-bcaf-c34057ccb3d9,1.35
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,81696ec9-998c-4e42-88fe-9305a4f372ff,1.598
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,818db32d-b550-4033-a554-3bcef8573e25,1.801
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,81af6669-bdfd-4950-8b42-bdb5047fcb88,2.321
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,81e672e2-de9d-402a-a98d-94bacd651775,2.586
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8253ab3d-4fd9-4110-b4d7-a268e68b9d9c,2.732
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,827cb54d-9a98-43cf-9108-c07f8d0826c4,3.136
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,82bd8c25-aa4a-46e8-b663-410c0aa0c222,3.185
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8468e435-b219-460c-b1d2-1b5190ac7a08,2.736
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,84bfc408-b23a-4f5a-a0c8-920cc1013a3c,5.438
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,84c3ff25-b235-4ffe-8b40-653d021048c0,1.871
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,850cb306-672d-420f-8832-129c5663b387,1.487
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,860e3730-4e97-4cd0-834e-76cbe0edba6f,1.723
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,861c8a19-0d46-4761-9180-3ab673f57b62,1.5
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,862cec9a-eda0-4c67-be9c-ea7d0733bfe5,1.67
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,876c0373-3227-4798-bbb9-658328bb16a0,1.828
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,878f8673-e28f-4a87-b764-1d3c505d1fb4,2.116
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,87d0c014-6973-48d7-ade8-56fca5aecd37,1.778
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,883e4850-4fd2-40e4-a33b-c5cd587e040f,1.466
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8943016f-d03f-4505-a562-bf70e6a431d0,2.028
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,895338d2-d373-4687-a506-5f1e7e55d289,2.131
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8a276409-d661-4f5c-abaa-c3b684834dcb,2.005
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8ac7da71-df2e-4773-8667-01c6cc364f5c,1.947
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8b33234e-2d05-4e9f-80a0-9cd9602dce4a,1.603
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8b3de52a-77f6-4254-83c6-9451dae7fba9,1.398
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8b4fe122-3e81-4f78-aafd-1328084acf17,1.383
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8c76f75e-976a-4ff8-89fd-a542f2f14bf7,1.627
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8cbf45e3-c9ff-41d8-b435-784767ec4129,1.383
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8cc61420-fd62-40ff-8a93-56702e72401f,0.993
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8e129e10-d80f-4b45-bc62-954245f6a32a,0.823
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8e1a0675-ddd8-4f3c-ab4b-80a1e2a41511,0.879
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8e25ec4a-9c93-45e6-86ed-3d2e5e6362d2,0.9
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8e2b2667-9f32-4671-b971-ab35eb486a66,0.805
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8e96a186-ca06-443b-b06e-0fb4ff508990,1.03
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8ec4b97c-9545-4c4c-a6e6-94ba0616ecdf,1.345
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8f23cb7d-f0c7-4b1b-9d26-b4b3bb6c7575,1.244
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,8f34c721-d1ff-4f7f-b247-74402d0789d6,1.149
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,90503a5c-5a21-4663-8cf9-c911d18f43a3,1.433
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,906aa8bc-c325-476c-bd30-0d7230204c5f,1.275
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,90a2656c-448c-4366-b968-743c6caa0d86,1.349
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,90af6be7-3d6d-46dd-b16b-b56665b81e90,1.486
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,912723c7-2ac6-4878-9582-c299f9376afa,1.451
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,91440d12-96cb-4203-9d1e-4462e4dde574,1.753
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,918cb65a-745d-4b2f-a767-f83150c71aa3,3.185
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,91aefd3f-14ae-446c-a0cd-597677d83f7c,3.041
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9233cef8-02eb-417b-958c-c9f4894e0715,2.738
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,925a6fb3-c305-49f8-be99-7821f0b1d55a,2.503
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,92a3ba1f-60fa-48f7-ac9a-77050782c2e2,2.167
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,937e5d7f-5cba-409c-b48f-96838412a1d4,1.764
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,94084e74-bd58-4fbc-a16c-42007a589b34,1.489
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,943f14b4-f2f7-48c0-97d6-9d1a387e99a7,1.405
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,94f4f0f1-2c11-444a-98d1-b18756ea435e,1.861
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,954be6ea-9fc4-4f6e-94d8-f9841aa2c733,1.691
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9615005a-72a6-4494-9984-18a2fa4eb4ef,1.754
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,96a87cf4-a6fc-4cd8-bcfc-165fc1011820,2.676
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,96fd88c4-7979-4530-9189-cdbb3fad8904,2.808
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,981952cc-50b5-4243-a3ae-aeffbeec6cb7,2.623
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,987dd978-f2b0-4d88-8a83-1c2e8a3dc50c,4.584
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,990d5696-9111-401f-a7ef-1189329d67ce,5.686
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,99e2fa23-877d-43ee-a78a-6a8444d5f8a5,3.295
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9a0d86ed-b4e8-4f77-b50a-fc14ca85c20d,2.965
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9a9fe8a2-c35d-41c3-bc1b-ce4567834a52,1.753
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9aa15c79-8713-4de9-89ec-b4e01e605888,1.747
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9acb4c8f-8738-45f4-afa6-3596b1915918,1.417
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9b6ea689-e7e4-47f4-ae5c-07502f821407,1.38
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9bb688b5-9e7b-4e1a-be32-030ed48abee6,1.542
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9c28a786-86c5-450a-8b52-c9157af32f6e,2.151
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9d0413eb-6b1a-4c6e-a91b-8200a6d39b25,2.942
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9e3f8bd1-0882-443c-8e2f-b6d030174248,2.065
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9efd1808-a290-42ce-876a-bc7569ffa28b,2.943
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9f56080b-2ae2-4cba-b72f-c86f1e2c2b0b,2.594
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9f76c962-5961-4166-aff0-10101391722f,2.638
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9fc24e81-e450-47c5-9d10-2004d7c26cc7,2.712
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,9fdc857d-d814-4d48-96a9-a71d5b5bd6c1,1.514
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a03403fd-f7ad-400d-9f1b-2ef2f0861e6e,1.674
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a0f0a3e3-49ea-4a49-ae2f-2b61be4a6eaa,1.451
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a28ef336-b95d-4504-a46f-c10ed716667b,1.507
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a2bc6044-d7f3-495c-9c9d-1cf648a65d6e,1.437
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a2c48584-227d-456c-ab5f-17af0066114d,1.701
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a30a330c-387a-4020-aaec-1044aac48416,3.712
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a398a301-946a-4a64-92cf-da5415a21a32,2.304
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a45b5cec-b336-4d3d-ab22-2144d71ed52e,2.451
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a549019c-0410-466b-b29f-f53b36e65ce8,2.701
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a55aa899-d67f-4f34-9ce8-a0ed42ec3364,2.01
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a5d2674c-f523-4318-956f-5e5c0e173e7b,2.278
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a6a6c8da-69de-427f-9a63-b92168d7a44e,3.113
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a74ea030-924e-4393-8585-891e4f3d4ead,1.252
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a7b36495-1d04-416e-8e41-aadb1b6650ba,1.174
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a7bf7e64-cc0a-4f29-b63f-6791e0ad7a44,1.202
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a7e4f9c8-a1b8-49ff-ac63-dfa3c713d716,1.106
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a7f00b3e-943f-446a-81ee-d1e97e3e9f89,1.544
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a81107b5-6373-42ef-978a-9fec8e40f7a6,1.523
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a8779561-d3e0-4fa7-b331-7678a33fa62f,2.878
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a8ae48f2-d0db-4667-96c6-92b8dac52152,3.39
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a8b9c38b-4e1c-46b4-b0f5-6cddc099c5e1,2.63
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a8c23c38-b3ff-459c-b18a-85de5d834cc7,3.092
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,a9287597-eeba-47e8-90d7-33c5da094653,3.002
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,aa689f3a-7dde-4d3b-9e73-f838c00109c4,2.546
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,aa916d1a-2b46-4227-94b8-3448a1b06352,1.91
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,aaf99cc2-8883-4525-ab3a-25b0a7f7eb73,1.509
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,ab065dbf-43cf-448c-a69d-c26c553d153e,1.173
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,ac20f6e5-be6c-4019-a1ed-4795f8ca8bfa,0.826
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,ac643d2c-f94c-4a23-a31e-a6d71da555e1,0.87
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,af1bcacc-2084-40e5-a6e6-f2ca1ce6faa7,1.15
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,af1bd5ac-3cca-4e39-a3d3-62ae76777cd4,0.942
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,af7f63db-f693-4d4f-a57a-95c4d17116df,0.994
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,af8874ea-c373-4c82-93e8-495df96b9553,1.172
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b0122a50-2ad0-48fa-8da1-e75191365e2e,1.038
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b01fcd37-c021-4a4a-b61b-2b45f24fde79,1.444
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b03f54fb-810a-4400-80a1-a876c70a64e0,1.599
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b0d30586-a75a-48e4-a98d-a47c3d55ef05,1.189
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b0d990f5-6e24-4045-aea3-444ee724ddee,1.494
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b2effdaf-ea56-4d57-a459-d87ee004ac10,1.393
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b3266101-382f-4a93-b913-ca8bc047976e,1.156
1,1,5477ee2c-8dc7-4ec2-9c1d-cf8e9bf186fa,b32d10f1-cf29-4f64-852f-fbf85b3eedc6,1.284
